document,summary
a federal judge monday ruled against the new york police department in a lawsuit over police tactics for controlling protests scheduled for next month 's republican national convention in new york city .,court ruling limits new york police in protest control
"china has so far opened ## ports of entry and exit to overseas tourists and businessmen since #### , bringing the country 's total number of such state-level ports to ### .",china now has ### state-level open ports of entry
"chrysler corp. said it 's boosting fourth-quarter worldwide vehicle production by #.# percent from year-earlier levels , with plans to build fewer cars and more <unk> trucks .","chrysler boosting #th-qtr output slightly to ###,### vehicles"
"alex smith was fired monday by dundee united , becoming the first scottish premier league manager to be sacked this season .",dundee united boss sacked
"canon inc. unveiled wednesday the world 's smallest and lightest color ink-jet printer priced at ##,### yen -lrb- ### dollars -rrb- , projecting production for it and another new printer at ##,### units a month .",canon unveils world 's smallest color <unk> printer
"dozens of dramas and local operas won awards at the fourth theatrical festival of china , which lasted half a month and closed here last night .",fourth china theatrical festival closes
"malaysia repeated its call for international forums to adopt a formal definition of terrorism , but appeared unlikely to persuade southeast asian officials to do so at their latest conference on the topic .",malaysia pushes terrorism definition but other countries react
"vowing to retaliate `` very strongly '' if attacked , french forces worked saturday to solidify a new cease-fire that has halted fighting between rebels and the government in ivory coast .",french forces work to solidify cease-fire in ivory coast
"england coach clive woodward wednesday named a strong side to play france at twickenham on saturday , in the final warmup for the world cup .",england names strong side to face france at twickenham
new england patriots owner robert kraft has proposed a way to build a $ ### million open-air football stadium and entertainment complex in south boston that would require a much smaller outlay of public money than the previously rejected megaplex .,patriots owner puts forward new plan to get stadium
"any joint commission meetings among cameroon , nigeria and the united nations to solve a border dispute over the oil-rich bakassi peninsula has been postponed until a summit between the two countries ' leaders , a cameroon official said thursday .",<unk> commission 's meeting adjourned until summit
"at least six persons , including a soldier , were killed saturday as the nigerian government troops exchanged fire with militants in the oil-rich delta state in a military offensive to rid the area of robbery activities , a senior officer said sunday .",# killed in nigeria 's oil-rich delta state
visiting israeli foreign minister david levy said here tuesday he was confident the middle east peace process would be back on its right track with tangible progress .,israeli fm foresees tangible progress in mideast
"washington 's sudan envoy andrew natsios was expected to arrive in sudan on friday for a fresh round of diplomacy aimed at curbing the violence in darfur , the official suna news agency reported .",us envoy returns to sudan for darfur talks
"former norwegian prime minister kjell magne bondevik , a protestant pastor by training , will set up a peace center aimed among other things at promoting dialogue among the world 's religions , he said on monday .",<unk> pm <unk> to open peace center
"xanana gusmao , who will become east timor 's first head of state when the territory declares its independence at midnight on sunday , is extending an olive branch to neighboring indonesia and promising development for the people .",east timor 's new president extends olive branch to indonesia
"the leader of france 's resurgent extreme right called on mainstream voters to join him as he faces incumbent jacques chirac for the presidency , following a stunning finish in the first round that shook the political establishment and sent protesters into the streets .",extreme right 's le pen to face chirac after stunning upset ; jospin
iraqi officials say car bombs in two shiite villages on the outskirts of mosul city have killed ## civilians .,iraq car bombs kill ##
"syria 's ghada shouaa , women 's heptathlon gold medalist in both #### olympic games and #### world championships , on friday won the gold medal in the javelin .",olympic champion shouaa wins javelin in pan-arab games
"bourses across asia rebounded tuesday , recovering some of the previous day 's losses that followed the collapse of britain 's barings merchant bank with debts hovering around the billion dollar mark .",asian stocks rebound from barings debacle
"ernest <unk> , whose pure , silvery treble voice when he was ## is preserved on one of history 's most memorable classical recordings , died on feb. ## at his home in watford , england .",ernest <unk> <unk> whose voice endured on famous recording
"off exit ##w , there is a burger king on frenzied route ## in rutherford that proclaims the arrival of a ##-hour drive-through , the quintessential new jersey convenience .",new jersey 's runaway romance with cars
"sri lanka 's secretive tamil tiger leader will make his first public appearance in a decade next week to tell the rebels ' version of the island nation 's ##-year separatist war , the rebel group said in a statement thursday .",sri lanka 's secretive tamil tiger leader to make first public
"after weeks of stress from health problems and sexual abuse scandals stinging his church , pope john paul ii took a break sunday from the vatican and traveled to this spa island , the first of several trips over the next few months which will test his stamina .",after stresses of scandals health problems pope takes a break
greece on tuesday welcomed a european union agreement last week to implement an open skies policy .,greece welcomes eu 's open skies pact
"a boeing ### carrying franco-british <unk> jimmy goldsmith lost a wheel tuesday over the eastern french city of strasbourg but was able to land there safely , official and other sources said .",boeing lands safely after losing wheel
"the u.s. dollar was trading at ###.## yen on the tokyo foreign exchange market at # p.m. -lrb- #### gmt -rrb- thursday , up #.## yen from late wednesday .",dollar higher against yen in tokyo
france sent an additional ## soldiers to the ivory coast on tuesday to help coordinate french military operations there and to provide logistical support for government forces .,france sends ## extra soldiers to ivory coast
northern ireland secretary mo mowlam on tuesday urged politicians in the province to make compromise to save the peace deal which was hit hard by the row over decommissioning .,n. irish politicians urged to save peace through
"venezuelan president hugo chavez will make a state visit to china this month , the government said tuesday , amid efforts to increase his country 's oil sales to energy-hungry beijing .",venezuelan president hugo chavez to visit china this month
liverpool manager rafa benitez is poised to boost his defensive ranks once again with the capture of denmark international danny agger .,agger heading for anfield
"south korea said sunday it will provide ### billion won -lrb- us$ ### million ; euro### million -rrb- worth of relief material to flood-ravaged north korea , despite seoul 's earlier decision to halt aid after the north 's missile tests .",south korea pledges to give us$ ### million worth of flood aid to north korea
venezuela 's government on monday accused a small group of rebellious soldiers and civilians of destabilizing this oil-producing country and setting a dangerous precedent for latin american democracy .,venezuela says dissident protest poses threat to latin america ; oas chief begins peacemaking mission
"the patriots locked up super bowl hero adam vinatieri friday , removing the `` franchise player '' tag and signing him to a three-year deal , and now they will wait to see if there is any interest in a drew bledsoe deal at the owners ' meetings in orlando this upcoming week .",pats sign vinatieri to #-year deal
"a us passenger plane -- a northwest airlines dc ## with ### passengers on board -- was forced to make an emergency landing in tehran early sunday , iranian state television said .",us passenger plane makes emergency landing in tehran
president evo morales on wednesday accused barack obama of lying by pledging to end u.s. interventionism and then halting trade benefits that saved bolivia about $ ## million a year .,bolivia leader says obama lied about cooperation
"ma <unk> , former general manager of shenzhen city subway co. .",former subway chief gets life imprisonment for taking bribes
"indonesia 's president vowed wednesday to boost funding to fight bird flu , saying the country hardest hit by the disease needed to improve surveillance and stock up on anti-viral medicine .",indonesian president vows to boost fight against bird flu
"prime minister manmohan singh 's government suffered a setback tuesday as a coalition partner withdrew support following the rejection of its demand to split a southern indian state in two for better governance and economic development , a news report said .",coalition partner withdraws support from indian government
"each of the `` separate-buy '' articles in the world in #### offers a projected look at the many issues , trends and trouble spots which will shape the news in this coming year .",more to eat more to shriek in ####
"iran said on friday that the un security council had been exploited in the escalating row with britain over the detention of ## british sailors , and defended its capture of the group .",iran says un exploited in british sailors row
"vietnam 's stock market index , vn - index , dropped ##.## points , or #.## percent , to #,###.## on monday , with #,###.### billion vietnamese dong -lrb- vnd -rrb- -lrb- nearly ##.# million u.s. dollars -rrb- worth of shares and investment certificates being traded .",vietnam 's stock market index ends lower
foreign peace monitors said tuesday they were pleased with relations between sri lanka 's government and tamil tiger rebels as the two sides work toward a lasting peace after signing a truce in february .,peace monitors in sri lanka express satisfaction at peace talks
rarely has brazil 's political class been accused of having the country 's best interests at heart .,brazil pols live up to their unsavory reputation once again
the united states accused iran on tuesday of violating the nuclear nonproliferation treaty but said it was ready _ for now _ to give tehran `` a last chance '' to prove it was not running a covert nuclear weapons program .,united states says iran in noncompliance of nuclear nonproliferation treaty
"the nation 's economy slowed sharply in the second quarter , the government reported friday , renewing concerns about whether modest expansion might persist and dampen job creation .",slowing economy raises concern on job front
share prices were unchanged on the london stock exchange tuesday .,london share prices unchanged
"do you have a question about the news ? then ask it , and the atlanta journal - constitution 's colin bessonette will try to find the answer and publish it in this weekly column .",q &amp; a on the news
german shares ended mixed friday on the frankfurt stock exchange .,ecb main reference exchange rates
a disputed street running through the heart of hebron 's jewish enclave was partially reopened to palestinian traffic on monday for the first time in three years despite angry complaints from israeli settlers in the city .,israel partially opens hebron 's street of strife
iranian cabinet has decided to cede the policy-making authority on exports to a special council in order to inject a new life to the country 's stagnated non-oil exports .,iranian government cedes authority on non-oil
"wang jiarui , head of the international department of the central committee of the communist party of china , met here wednesday with rwandan and irish guests .",cpc official meets rwandan irish guests
"israel and the united states have signed an agreement on technological cooperation in the fight against terrorism , government officials in jerusalem said wednesday .",us signs anti-terror cooperation accord with israel
"pedro astacio did n't allow a hit until geoff jenkins lined a single to left field with one out in the seventh inning saturday , and the new york mets beat the milwaukee brewers #-# .",astacio nearly no-hits brewers as mets win #-#
south korean baseball authorities have banned players from using frozen cabbage leaves under their caps to cool down in the summer heat .,south korea bans cabbage leaves from baseball grounds
"from the big screen , muhammad ali and gen. george patton have given the florida basketball team a boost in its run through the national collegiate athletic association tournament .",donovan inspires florida with fiery clips
the united states on tuesday welcomed an agreement by croatia and yugoslavia on a temporary land and sea protocol for the disputed prevlaka peninsula .,us welcomes <unk> agreement on prevlaka peninsula
the myanmar central committee for drug abuse control -lrb- <unk> -rrb- is deliberating deterrent sentences on drug offenders as part of its measures to step up drug fight in the country .,myanmar to hand down deterrent sentences on drug offenders
"greg oden was on a path to follow lebron james , a high school prodigy leaping directly to the national basketball association , but he now must wait until #### to seek professional riches .",nba hot prospect oden now looks to college first
"the #### civil conference for children was held in southern taiwan 's kaohsiung city friday , with a total of ## children participating .",#### civil conference for children held in kaohsiung
"poland hailed a british vision for europe outlined thursday by prime minister tony blair as london readies for the eu presidency , but warned against warsaw losing out financially .",poland welcomes blair 's eu vision
"police escorted busloads of soccer fans out of a stadium in southern vietnam after one person was injured in a rare brawl between fans of two first-division soccer teams , an official said monday .",one person injured in rare vietnam soccer violence
"latest eu proposals to break a deadlock on the bloc 's future financing are absolutely unacceptable to the netherlands , dutch foreign minister ben bot said thursday , hours ahead of a pivotal eu summit .",netherlands rejects latest eu budget compromise
belgium has revised its constitution to allow politicians suspected of criminal acts to be investigated and interrogated by police without the authorisation of parliament .,sex scandal forces belgium to rewrite <unk>
"roughly a week after the conclusion of taiwan 's hotly contested presidential election , a former top u.s. liaison officer with taiwan categorically denied any involvement in the `` green card '' issue that arose during the campaign .",ex-ait chief denies any involvement in green card issue
"americans carl lewis , willie banks and mark spitz are among the array of <unk> sports stars who will make a final push for stockholm 's bid for the #### olympics , a report said wednesday .",carl lewis willie banks among stars pitching for stockholm olympics
"libya has called on indonesia , a recently appointed member of the un security council , to help seek a review of international sanctions imposed upon tripoli after the #### bombing of a us airliner .",libyan foreign minister asks for indonesian help in lifting un sanctions
"an unnamed sculpture consists of lettuce leaves between two pieces of granite , all bound together with copper wire .",<unk> show of italian art features lettuce leaves tricks with lights and mirrors
"champion leg spinner shane warne snared seven wickets as pakistan crumbled to ### all out before lunch saturday , giving the australians a ###-run first innings lead in the series opening cricket test at colombo .",warne takes seven wickets as pakistan crumbles
"australian share prices closed #.## percent lower monday on growing concerns that record high oil prices will slow global growth and stoke inflation , dealers said .",australian shares close down on oil price concerns
"they sang his songs among the stars and imagined him dancing across the moon , and for a few hours , during this most public of memorials , all eyes were on michael jackson one last time .",jackson memorial a somber spiritual celebration
"when greece surprisingly won the euro #### competition last summer , their fans proudly called for a match up with world champions brazil .",greece ready for confederations cup date with brazil
"world champion richard burns has won the argentine rally , after finland 's marcus gronholm , who finished with the fastest time , was disqualified for receiving illegal help from his team .",world champion burns wins argentine rally after gronholm
"when president jacques chirac sat down this week for his annual televised news conference marking bastille day , the comments that attracted the most attention were aimed at one of his cabinet members , finance minister nicolas sarkozy .",growing rivalry in france pits president <unk>
britain 's meteorological office says it has raised the country 's heat wave alert status amid the country 's warmest spell in three years .,britain raises heat wave alert level
"cultural diversity should be respected and protected for the sustainable development of the increasingly diverse societies in the ##st century , the united nations development program -lrb- undp -rrb- said on wednesday .",un report urges respect for ethnic cultural diversity
"us forces opened fire on an unarmed iraqi family 's car and killed a father and his two young daughters , the man 's wife told afp on saturday .",us troops kill iraqi father and two daughters
"both germany and lebanon today expressed the hope to promote their relations , especially economic cooperation .",germany lebanon hope to expand cooperation
south african mining giant anglo american said on tuesday that it had agreed to sell the <unk> <unk> group for ### million dollars -lrb- ### million euros -rrb- in cash to private equity group advent international .,anglo american sells <unk> <unk> for ### mln dlrs
collectors of world war ii military vehicles have seized on the d-day commemoration ceremonies as an opportunity to parade their vintage machines to advantage .,war collectors strut their stuff through normandy <unk>
sri lankan president chandrika kumaratunga called on tuesday for greater foreign investment in the country as the tiny stock exchange here continued a sharp fall .,kumaratunga seeks greater foreign <unk>
premier silvio berlusconi said friday that italy will host a nato-russia summit at the end of may to sign a new cooperation agreement .,italy announces nato-russia summit in may
ruth m. <unk> has a knack for escaping unscathed from tough situations .,<unk> avoids pitfalls that stymied others on wall street
"china 's national people 's congress , the country 's parliament , began its keenly - awaited annual session on monday with a government work report delivered by premier wen jiabao .",key points as china 's parliament opens annual session
"voters cast ballots for local governments across england thursday , amid fears that widespread apathy could boost the vote share won by far-right extremists .",opposition hoping to make gains in england 's local elections
"as millions of fans across the country prepare for saturday 's ncaa men 's basketball final four to see how they fared in office pools , legislators and lobbyists are weighing the odds of banning gambling on college sports .",sen. mccain pushing measure to ban betting on college sports
"oil prices fell for the fifth straight day tuesday , with a barrel costing $ ## less than it did just one week ago when crude hit a new high for the year .",crude prices fall below $ ## in extended sell-off
cyprus ' president glafcos clerides reiterated on tuesday his resolve to achieve a cyprus solution with a spirit of consensus .,cyprus president reiterates his resolve to achieve solution
"asian stock markets closed mixed monday , with the key index in jakarta tumbling more than ## percent in the wake of the weekend bombing of a nightclub on the indonesian tourist island of bali that killed nearly ### people .",asian stock markets close mixed
"yugoslav president vojislav kostunica predicted thursday quick adoption of a law that would allow extradition of war crimes suspects to the u.n. tribunal , but he downplayed the importance of a threat of u.s. sanctions .",yugoslav president predicts end of deadlock over war crimes
"china 's big four state-owned banks are urged to speed up their restructuring and inner reforms to build themselves into international banks over the next five years or so , said thursday 's china daily .",big four banks swear to accelerate reforms
ukraine 's president has told u.s. vice president joe biden that he wants american investors to help modernize its strategic gas transport system at a time of a severe economic crisis .,ukraine tells biden it wants us investment for gas
"albany , n.y. <unk> the latest effort to tighten the state 's lobbying laws having failed in the last moments of the legislative session , government watchdog groups on tuesday began a new push for changes meant to shine light on albany 's inner workings .",watchdog groups push anew for more disclosure in albany
"a museum in mainly muslim malaysia is defying calls for it to stop a popular exhibition featuring ghosts and other supernatural beings , arguing it has educational value , a report said tuesday .",malaysian museum defies calls to shut down ghost exhibit
federal reserve policymakers thursday tightened us borrowing costs for the ninth time running to take the headline interest rate to #.## percent .,fed raises us interest rate to #.## percent
"the foreign minister of qatar , a key u.s. ally that has indicated it could allow the use of its territory for a military strike against iraq , said monday he disagreed with the u.s. goal of trying to oust saddam hussein .",qatar foreign minister says he opposes toppling saddam
president pervez musharraf in an interview shown monday promised to hold elections on time and denied that he would impose a state of emergency amid a row over his removal of pakistan 's top judge .,musharraf says elections on time no state of emergency
"the u.n. security council begins critical negotiations on a new iraq resolution this week , still sharply divided over language that could trigger military action against saddam hussein .",divided security council resumes talks on new iraq resolution
"turkey and bulgarian have solved differences over turkey 's electricity purchase from bulgaria , reported the anatolian news agency on tuesday .",turkey bulgaria solve dispute over power deal
"south africa , written off after a ##-## drubbing by england in their first rugby union test , came storming back in the second here saturday to down the tourists ##-# .",<unk> south africa storm back in second test
"the recent bomb attack at the indonesian general elections commission -lrb- kpu -rrb- office and previous bombings in several places in the country showed that indonesia remained insecure , said house speaker akbar tandjung here tuesday .",house speaker says indonesia still insecure
"china should resume negotiations with taiwan on issues concerning the operation of cross-taiwan strait charter flights and visits to taiwan by chinese tourists to show its sincerity in improving relations between the two sides , mainland affairs council -lrb- mac -rrb- chairman chen ming-tong said friday .",beijing urged to resume talks on cross-strait flights and tourism
league-leading arsenal dominated the game against liverpool but had to salvage a late #-# tie through a penalty in the english premier league on sunday .,english premier league results
the labor opposition came to the rescue of embattled prime minister john major monday when it refused to back a <unk> motion for a british referendum on europe .,labor comes to major 's rescue on europe
despite a truce agreement in ivory coast the state department urged americans to depart the west african country .,state department tells americans to leave african country despite truce with <unk> coast
"a japanese government task force studying ways of opening markets to foreign products and services on friday announced deregulatory measures in ## areas , an official said .",government task force decides economic deregulation in ## areas
security forces were put on high alert monday across israel amid warnings of possible infiltrations and suicide attacks by palestinian militants .,israeli security forces put on high alert for suicide attacks
"hungary 's president asked the socialist party 's candidate to form a new government wednesday , urging him to lead the country past the bitter accusations and divisiveness that marred the recent election campaign .",president asks socialist party candidate peter <unk> asked to
the united nations refugee agency criticized cambodian officials tuesday for failing to prevent the destruction of a vacant camp that had housed vietnamese refugees .,u.n. refugee agency criticizes cambodia for montagnard camp
prosecutors said they would wait to pursue child pornography charges from five years ago pending against the suspect in the jonbenet ramsey case .,california prosecutors to hold off on porn charges against ramsey suspect
"voters in upstate new york may be the deciding factor in the ever-tightening u.s. senate race between hillary rodham clinton and rudolph giuliani , according to a new poll .",upstate emerges as battleground for clinton giuliani
the united states kept its lead in the admiral 's cup yacht race tuesday despite losing a man overboard on one of the <unk> races .,americans stay in admiral 's cup lead
the five veto-wielding u.n. security council members held one-on-one meetings in a flurry of last-minute diplomacy saturday amid deep differences over a u.s. draft resolution that aims to broaden support for its occupation of iraq .,foreign ministers from permanent security council members gather amid deep differences over iraq
"former u.s. president jimmy carter addressed cubans in an unprecedented hour of live , uncensored television _ telling them that their country does not meet international standards of democracy and repeatedly promoting a grass-roots campaign for greater civil liberties .",jimmy carter tells cubans about fledgling democracy effort civil
"england , after winning the toss , made ### for eight in their one-off twenty## international against australia at the rose bowl here monday .",england ###-# against australia
"a `` clerical error '' committed by morgan stanley &amp; co. contributed to a brief ##-point decline in the dow jones industrial average that presaged a broader , steeper drop in stocks .",morgan stanley clerical error added to stock market decline
"china hopes recent talks with the united states , japan and the european union will lead to early admission to the world trade organization -lrb- wto -rrb- , the chinese foreign trade minister was quoted as saying monday .",chinese minister hopes talks will lead to early wto admission
the red cross society of the republic of china donated nt$ # million friday to assist the victims of two devastating earthquakes that struck el salvador jan. ## and feb. ## .,roc red cross donates nt$ # million in aid to el salvador
"taiwan will donate an embraer legacy ### jet to panama as part of a cooperative program between the two countries , republic of china ambassador to panama simon <unk> ko said wednesday .",taiwan to donate executive jet to panama
"new york authorities are to offer incentives to poor families for making sure children go to school and visit the dentist , under a new program unveiled by mayor michael bloomberg .",new york to pilot do the right thing payments for poor families
atlas of guadalajara routed the crosstown rival uag tecos #-# to share the lead in the mexican league with three other clubs on sunday .,pumas defeat veracruz #-# atlas defeats tecos #-# in mexican soccer
sixteen people died instantly while two others were in critical condition on saturday when their omnibus overturned several times before plunging into a swamp by the roadside .,## people killed in road accident in eastern uganda
a us web security firm cited in a report on iran 's internet censorship said wednesday that any use in iran of its software is `` illegal and unauthorized .,us firm says iran illegally uses internet filter software
the australian dollar gained more than one us cent wednesday to ##.## cents from ##.## cents tuesday .,australian dollar closes higher
"crude oil futures fell sharply on tuesday , ahead of warmer weather in the northeastern unite states .",crude oil futures fall sharply
"a doctor responsible for determining whether patients who had taken the once-popular diet drug fen-phen were eligible for compensation has been indicted on charges of fraud , the justice department announced tuesday .",doctor indicted on diet drug fraud charge
"the trial for a talk show host charged with treason is set to begin next month in guyana , the prosecutors office said monday .",trail date set for talk show host charged with treason in guyana
"the united arab emirates -lrb- uae -rrb- has created teams to hunt for illegal aliens after nearly ###,### of them went home last year during an unprecedented amnesty , officials said on sunday .",uae creates squads to fight illegal migration
"center tseng wen-ting , who led yulon <unk> to its #th title in the team 's history last week , was named most valuable player -lrb- mvp -rrb- of the #### regular season tuesday for the first time in his career .",taiwan 's <unk> basketball player named
"china reiterated its opposition to taiwan secession sunday , and urged the people of the island to oppose efforts by president chen shui-bian to bring independence through constitutional reform .",china reiterates its opposition to taiwan secession
"a kyrgyz opposition leader launched an effort to impeach president askar akayev on tuesday , accusing him of betraying the country and breaking electoral laws .",kyrgyz lawmaker launches impeachment effort against president akayev
two marines were declared missing by indonesian navy after they disappeared for six days with their traditional wooden fishery boat .,two indonesian marines missing off <unk> island
"a total of ## people were killed and ### others injured in road accidents across algeria between feb. ## and ## , according to a statement published on tuesday by the civil protection bureau .",road accidents leave ## dead in the past week in algeria
"a prominent russian activist who investigated abductions , killings and other rights abuses in chechnya was found killed wednesday , hours after being kidnapped in the chechen capital , police officials and her organization said .",russian activist abducted in chechnya found dead
a bitterly divided national board of the screen actors guild has given only lukewarm approval to a controversial proposal that would relax financial interest rules that have been in place for more than five decades .,actors to vote on agent rules
"austrian formula one ace gerhard berger is to stay with ferrari for another season , the italian team announced here on wednesday .",berger to stay with ferrari
jennifer thompson of united states won the women 's ### meters freestyle with a time ##.## seconds on friday at the world short-course swimming championships .,thompson wins women 's ###m freestyle
alan pardew submitted his resignation as manager of reading on wednesday with the intention of taking over at west ham .,reading rejects pardew 's resignation
"air pollution in malaysia 's western state of penang hit `` hazardous '' for the first time , as a thick smoky haze from raging forest fires in indonesia blanketed the country .",air pollution becomes hazardous in malaysian resort of penang
"the ruling baath party has opened two large markets in central baghdad to sell fruit and vegetables directly to consumers and fight spiralling prices , the party paper said thursday .",saddam 's party opens markets to fight rising food prices
"the major european stock markets ended flat wednesday as intel 's disappointing outlook weighed on sentiment , but britain 's vodafone lent support .",major european stock markets end flat
"taiwan 's trade surplus plummeted by ## percent in the first quarter of this year due to declining exports and soaring imports , a source from the ministry of finance reported thursday .",taiwan trade surplus slides in qi
a special court dealing with intellectual property rights was recently added to the changsha intermediate people 's court in central china 's hunan province .,hunan establishes intellectual property rights court
"your favorite designer was having a great time in london , and he or she thought of you .",your designer is always thinking of you
a developer has found new life for an old church in northeast ohio by redesigning it as a workout center .,old ohio church becomes gym with religious themes
"lin dan lost his first set in the tournament , but came back to beat wong choong hann as chinese badminton players swept the men 's and women 's semifinals at the us$ ###,### denmark open on saturday .",chinese sweep in men 's and women 's semifinals
"less than a week after picking his ##th bride from thousands of young swazi maidens , king mswati iii thursday selected bride number ## , royal sources said .",swazi king picks bride number ##
"a fire fighter was ambushed and shot dead by suspected islamic separatists in southern thailand in the latest outburst of violence in the restive region , police said tuesday .",fire fighter shot dead in thailand 's restive south
atlanta - rank-and-file teamsters at united parcel service voted overwhelmingly to give union leaders authority to call a strike if their contract expires july ## without a new deal .,workers at ups give ok for strike
"in the ##-nation european union , consumers in finland , the netherlands and sweden are most confident electronic payments are secure , according to an eu survey released thursday .",in eu finnish dutch swedish consumers most confident of online payments
"peace talks aimed at merging australia 's two rugby league competitions broke down monday , but a super league official said there was still hope for a single competition in #### .",peace talks break off between rival leagues
cuba 's communist government said it will defend itself against u.s. attempts to take advantage of fidel castro 's health crisis as some exiles urged washington to go further in fostering a democratic transition on the island .,cuba says will not allow u.s. to take advantage of castro 's health crisis
"david westin , president of abc news , told his top executives friday morning that his bosses had blindsided him and failed to tell him that abc wanted to remove his most prestigious program , `` nightline , '' to make room for david letterman .",letterman talks send a chill through abc news
"paul a. volcker , the chairman of a board that was asked to make changes at arthur andersen , on monday called on the firm to separate auditing from consulting and to assure that conflicts of interest do not harm the quality of audits .",volcker calls on andersen to end conflicts of interest
"seven russian soldiers have been killed and seven others injured in the latest fighting in chechnya , an official from the war-torn province 's pro-moscow administration said tuesday .",seven russian soldiers killed in chechnya
chinese vice-premier li lanqing on thursday met with representatives of the chinese and foreign scientists who attended the china science and technology development new century forum .,chinese vice-premier meets noted world scientists
president clinton 's recent string of foreign policy victories could soon come to an end in northern ireland where the ##-month cease fire shows disturbing signs of unraveling .,peace in northern ireland may be fading away
"south africa 's main trade union federation , cosatu , thursday threatened a one-day border blockade of neighbouring swaziland in support of a national strike in the troubled southern african kingdom .",south african labor threatens to blockade swaziland
"united nations secretary - general kofi annan expressed on thursday his full support for the un middle east envoy , terje roed-larsen , after the palestinians declared him as persona non grata due to his sharp criticism of the palestinian authority .",annan expresses support for un mideast envoy
"colombia 's leading presidential candidate , alvaro uribe , was unharmed sunday after a bomb exploded near his motorcade in an apparent assassination attempt that killed three bystanders and injured ## others , officials said .",top colombian presidential candidate unhurt in explosion ; three
"three prisoners in germany were injured on sunday , two of them seriously , after becoming entangled in barbed wire during an audacious escape attempt , prison authorities said .",prickly end to prison break-out
the west indies won the toss and decided to bat first thursday in the second cricket test against india in this south indian city .,west indies wins toss and decides to bat first in second cricket test
native american cherokees were voting on saturday whether to expel descendants of black slaves from their tribal nation in a special election that has prompted charges of racism .,us cherokees vote on expelling descendants of slaves
"ousted haitian president jean-bertrand aristide said he would declare an amnesty for his political foes on his return home , in an interview published by focus magazine sunday .",aristide pledges political amnesty
"world tennis number one steffi graf has pulled out of germany 's team for the federation cup next month , saying she is too tired to play the tournament .",graf pulls out of federation cup
"australia 's patrick rafter and sweden 's jonas bjorkman won the men 's doubles title in the australian tennis open on saturday in melbourne , australia .",rafter bjorkman win doubles title
"vietnam plans to spend #.# billion dollars turning the wartime ho chi minh trail into a north-south expressway , the saigon times daily reported on wednesday .",vietnam to spend #.# billion rebuilding ho chi minh trail
"on a brief visit to macedonia , austria 's president thomas klestil expressed support thursday for the aspiration of this and other balkan countries to forge closer ties with the european union .",austrian president supports better ties between macedonia and eu
"the british government on friday announced that a controversial family day in hyde park , which had been planned for august to commemorate the ##th anniversary of d-day , had been postponed for a year .",hyde park d-day party postponed for a year
a dissident general told lawmakers on friday that he disobeyed a presidential order to use tanks and troops to break up a massive opposition march that prompted a military rebellion because it violated the constitution .,dissident general says he disobeyed presidential order to break up
"us group itt has sold # million alcatel alsthom shares to an american investment fund , alcatel announced on thursday , adding that it had agreed to the deal and `` appreciates the satisfactory conditions under which its capital structure is being renewed '' .",itt sells # million alcatel alsthom shares to us investment fund
