document,summary
"a jury voted monday to impose the death penalty on a habitual criminal who took part in a home invasion in cheshire , conn. , that left a woman and her two daughters dead , a crime of such inexplicable cruelty and randomness -- the family was apparently chosen after being spotted in a shopping center parking lot -- that it upended a debate about capital punishment .",connecticut jury imposes death penalty for a killer of three
"king abdullah ii inaugurated sunday a museum devoted to the car collection of his late father , king hussein .",jordan 's king inaugurates museum of his late father 's car
"former roslyn , n.y. , schools chief frank tassone was charged tuesday with stealing more than $ # million from the affluent , academically elite district he ran for more than a decade , by spending school funds on casino and tropical vacations , jewelry and meals , prosecutors say .",<unk> boss is accused of stealing $ # million
former prime minister viktor chernomyrdin predicted sunday that he would be the next president of russia .,former prime minister says he 'll be next russian president
south korea 's veteran midfielder yoo sang-chul said saturday he will leave here for japan on monday to play in the j-league early next month .,s. korea midfielder to join in j-league
"news anchors on al-jazeera television sported large buttons bearing a photo of their colleague tayssir <unk> on tuesday , the most visible sign of the station 's campaign of support since the reporter 's arrest in spain on suspicion of links to al-qaida .",al-jazeera television on a campaign to release its reporter detained in spain
"china sunday announced `` one world , one dream '' as the official slogan for the #### olympic games in beijing , local media reported .",one world one dream slogan for china 's #### olympics
"a graphic video said to show a reporter being beaten nearly to death on a street here appeared on a russian news website monday , illustrating the severity of an attack that drew attention from domestic and foreign groups defending journalists ' rights .",video shows russian journalist s beating
"bangladesh will receive interest - free credits worth ### million us dollars from the world bank for three projects to develop the country , reported the official bangladesh news agency on friday .",bangladesh to get ### million us dollar credit from world bank
"a ply gem industries inc. shareholder is suing furman selz inc. for $ ### million , claiming it was negligent in recommending <unk> inc. 's takeover offer as fair to shareholders .",ply gem holder sues furman <unk> for $ ### mln over merger advice
"gold closed higher here friday at ###.##-### .## us dollars an ounce , against the previous day 's closing rate of ###.##-### .## .",gold closes higher in hong kong
"former cowboys coach tom landry , quarterback roger staubach and assistant coach jim myers visited oregon 's practice yesterday at irving schools stadium and spoke to the team afterward .",former cowboys visit oregon 's practice
mozambican prime minister pascoal mocumbi said here thursday that the <unk> projects in agriculture and <unk> are suitable for the need of mozambique .,chinese projects suitable for mozambique :
greek european affairs minister theodore pangalos snubbed italian prime minister silvio berlusconi on his arrival for the signing of the russian partnership agreement on the sidelines of the european union summit here friday .,<unk> snubs berlusconi at corfu summit
"iraqi prime minister ibrahim jaafari met at the white house thursday with vice president dick cheney , a day before talks with us president george w. bush , according to administration officials .",iraqi pm meets with top us officials
"czech president vaclav klaus on wednesday summoned party leaders for talks aimed at breaking the country 's political deadlock , nine weeks after a general election failed to produce a government .",czech president summons party leaders for talks to break political deadlock
"the hostage-taking crisis at a moscow theater ended saturday with scores of captives killed , but the death toll included none of the ## foreigners who were watching a musical when gunmen took the audience captive .",scores in madrid open
"in violence monday in the dangerous euphrates river towns west of baghdad , one soldier was killed and three were wounded in two separate roadside bombings , one of which prompted a firefight backed by attack aircraft , tanks and helicopters as u.s. soldiers battled iraqi resistance fighters for more than eight hours , u.s. officials said .",u.s. troops battle resistance fighters west of baghdad ; ## arrested in raids in north
"china is investing heavily in the construction of its rural power grids , with the aim of boosting economic development in the vast rural areas .",china facelifts rural power grids
"alberta sackey scored a pair of goals to lead ghana to its first-ever victory in women 's world cup competition , a #-# win over australia on sunday night .",ghana # australia #
israel on tuesday sent a medical team to macedonia as humanitarian aid to the kosovo albanian refugees now stranded there .,israel sends medical aid to kosovo refugees
"a french woman attempting to break the world record in <unk> saturday was declared dead shortly after plunging into the sea , a diving official said .",french woman dies in an attempt to break world free diving record in dominican republic
"bruno kirby , a veteran character actor known for playing the best friend in two of billy crystal 's biggest comedies `` when harry met sally '' and `` city slickers , '' has died .",character actor bruno kirby dies at ## in la
"this has been a year of unending success for rashidi yekini , africa 's top striker who now rates among the most dangerous in european club football .",the year of yekini
president nelson mandela friday warned the country 's tribal chiefs to adjust to democracy by preparing for municipal elections scheduled for october .,adjust to democracy mandela tells chiefs
european parliamentarians accused germany on wednesday of not consulting widely enough in preparing the eu 's momentous ##th anniversary declaration .,germany accused of not consulting citizens over eu anniversary declaration
"the united states needs to accelerate turning sovereignty in iraq back over to iraqis , with the united nations taking a `` central role '' in the transition , germany 's foreign minister said in remarks released wednesday .",german foreign minister says u.s. needs to accelerate return of sovereignty to iraqis
"bandai co. , the world 's third largest toymaker , said its half-year current , or pretax , profit will be ## percent more than it initially forecast because of the craze for its controversial `` tamagotchi '' <unk> .",bandai boosts its profit forecast because of <unk> mania
"saudi foreign minister saud al-faisal arrived here on tuesday for talks over the volatile mideast situation , egypt 's official mena news agency reported .",saudi fm arrives in cairo for mideast situation
"a playoff berth has been clinched by the stars , likely the no. # seed .",win puts stars cup aim in focus
soldiers and civil authorities evacuated thousands of people and closed schools and docks on friday powerful hurricane kenna began blasting mexico 's pacific coast .,thousands evacuated as hurricane kenna roars toward mexican coast
thailand 's prime minister has ordered the military on friday to be prepared to evacuate foreign observers of cambodia 's july ## election if the need arises because of violence .,thailand ready to evacuate election observers from cambodia
"one of the biggest piano makers in china has started production in tianjin , a coastal city neighboring beijing .",china builds biggest piano plant
"the fed cup tie between the united states and croatia originally scheduled for zagreb was moved to raleigh , north carolina today due to security concerns .",united states to play fed cup tie against croatia in raleigh
the ###st airborne division fought its way to northern iraq during the invasion and seized mosul encountering little more resistance than scattered small arms fire .,u.s. troops in iraq 's third largest city make headway while others continue to be attacked with bc-me-gen iraq
defending champion kim clijsters will miss the u.s. open because of a left wrist injury .,clijsters to miss us open with wrist injury
"eleven more people have been diagnosed with aids in this year 's second quarter , bringing to ### the number of aids cases in hong kong , the health department reported monday .",## new aids cases reported in hong kong
"constance tipper , a british metallurgist and mechanical engineer who has been credited with a strategically important discovery in world war ii , died on dec. ## in penrith , in the county of cumbria in northwestern england .",constance tipper <unk> who created the tipper test dies
"these columns for release tuesday , march ## , #### are moving today to clients of the new york times news service .",cox news service commentary budget
"business and industrial leaders took to the street here wednesday , pressing for the construction of taiwan 's fourth nuclear power plant to ensure continued economic growth .",business and industrial leaders call for construction of nuclear plant
the sensitive index on the bombay stock exchange -lrb- bse -rrb- market thursday lost ##.## points to ####.## as against wednesday 's close of ####.## .,sensitive index on bse loses ##.## points
"a tropical depression was churning over central cuba wednesday with rains and gusty winds , but forecasters said it was unlikely to strengthen during the day as it approached the bahamas .",tropical depression churns over cuba after passing cayman islands and leaving no reported damage
"a comair flight carrying ## people crashed near lexington 's airport sunday morning , the federal aviation administration said .",faa says comair flight carrying ## people crashes in kentucky
"norway heads the united nations ' human development index for the eighth consecutive year in #### , which ranks ### countries and regions by comparing their life expectancy , educational attainment , adult literacy and income per person .",top ## nations and bottom ## in world human development index
"one man died and six others were injured in an incident involving russian nationals in western austria , police said friday .",man killed in incident involving asylum seekers in western austria
the un security council was to launch a process friday culminating in the enforcement of an air embargo against khartoum over sudan 's refusal to hand over islamic terrorists .,security council launches process to cripple sudan airways
"the spanish police arrested two spaniards on monday on charges of helping supply explosives used in the madrid bombings , authorities said .",police arrest two more in madrid bombings probe
kaohsiung mayor frank hsieh met with paraguayan vice president julio cesar franco gomez thursday to exchange views on city construction .,kaohsiung mayor frank hsieh meets with paraguayan vice president
"israeli foreign minister shimon peres persuaded his european union counterparts monday to delay threatened tariffs on us$ ### million worth of goods produced by jewish farms and factories in the west bank , gaza strip , golan heights and east jerusalem .",eu gives israel more time to resolve trade dispute over goods made in settlements
"copper prices fell friday , as the labor dispute at chile 's escondida copper mine appeared to be closer to resolution .",copper falls as strike talks resume
"celebrations for israel 's ##th independence day wednesday were postponed in egypt and jordan because of heightened israeli-arab tensions , israeli embassy officials in cairo and amman said .",israel 's independence day celebrations postponed in egypt and jordan
"hungary 's largest sports stadium will be renamed after soccer legend ferenc puskas , a government official announced tuesday , the star 's ##th birthday .",hungary 's largest sports stadium to be renamed after soccer legend ferenc puskas
"the netherlands grabbed three easy points wednesday in a group # european championship qualifier , beating austria #-# to take over the top spot on goal difference .",netherlands grab three easy points against austria in euro #### qualifier
"central china 's hunan province has built ## forest parks covering a total of ###,### ha , which have received over #.# million tourists .",hunan rich in forest tourism resources
the new york times co. said on wednesday that its earnings for the second quarter and all of #### would fall short of analysts ' estimates because of weak advertising demand and higher-than-expected costs .,new york times co.
"miners from southern poland broke windows at the industry ministry and jeered outside prime minister leszek miller 's office thursday as about #,### marched through the capital against the government 's plans to close their mines .",polish miners march in warsaw in protest at planned pit closures
"russia 's foreign ministry lashed out thursday at a u.s. diplomat who expressed concerns about next month 's presidential election chechnya , accusing him of seeking to discredit the vote and saying the united states should support what it called russia 's fight against international terrorists .",russia lashes out at u.s. over concerns about chechnya
"pitbull terriers and other aggressive dogs will be banned from council housing in paris after numerous complaints against the animals , officials said wednesday .",dangerous dogs banned from paris council homes
"president ma ying-jeou will use his own money to pay a nt$ ###,### fine that was imposed by the yilan county election commission tuesday for remarks he made at a campaign rally that violated election law , ruling kuomintang -lrb- kmt -rrb- sources said .",president ma will pay fine out of own pocket
uefa slapped fines totaling #.# million swiss francs -lrb- dlrs # million -rrb- on the spanish and italian soccer federations thursday to punish them for withdrawing their club teams from the intertoto cup .,uefa fines italy spain dlrs # million in intertoto row
"`` publish or perish , '' the maxim of academe , has been twisted by the unabomber into `` publish or someone will perish .",publishing the unabomber 's essay was the right decision
"when j. crew announced its results for february recently , the company highlighted its growing internet sales as the one bright spot in an otherwise forgettable month .",j. crew reaches a milestone in web sales
"mark boucher will captain the south african side in place of the injured shaun pollock during the upcoming cricket test against bangladesh , cricket officials said monday .",south africa names squad for final cricket test against bangladesh
"lawyer ronald motley , who helped negotiate the $ ###.# billion proposed tobacco settlement on behalf of plaintiffs , reached an agreement with a former client who had sued his firm for agreeing to the settlement 's terms without her consent .",plaintiff settles malpractice case with motley on tobacco case
"an unexpected meeting between government officials and tamil tiger rebels , the first in seven years , is a boost for peace talks planned to take place in thailand next month , civic groups and politicians said wednesday .",sri lankans welcome surprise government-rebel talks ; stock market
"sri lanka has increased the retail selling prices of petrol by # rupees -lrb- about #.# us cents -rrb- which is effective from midnight on friday , the ceylon petroleum corporation said on saturday .",petrol prices up in sri lanka
the anti-government national democratic front -lrb- ndf -rrb- is building up its forces by recruiting more fighters after suffering a series of debacles during the past eight years .,philippines anti-government group builds up forces
"india 's main maoist rebel outfit has officially claimed responsibility for the killing of ## policemen in eastern chhattisgarh state this month , in a statement sent to local media .",india maoists claim killings of ## policemen
"a ## year-old norwegian former airline steward received a ##-year prison sentence for heading a drug smuggling operation from thailand , the <unk> court announced friday .",sas steward drug smuggler sentenced to ## years in prison
israel 's interior ministry announced sunday it will halt withdrawal of identity cards -lrb- id -rrb- of the palestinians born in jerusalem but living outside the city .,israel to halt palestinians id withdrawal
darren fletcher has given scotland manager walter smith a timely boost after he was passed fit to play in his country 's crucial world cup qualifying double-header .,fletcher fit to face east europeans
"viktor s. chernomyrdin , who served as russia 's prime minister during the turbulent transition to a free-market economy in the ####s and who founded the state-owned gas monopoly gazprom , died wednesday morning , the russian government announced .",viktor chernomyrdin ex-prime minister of russia dies at ##
"sri lanka 's director of military intelligence -lrb- <unk> -rrb- was removed from the sensitive post following a complaint that he tried to kiss a woman chauffeur during a visit to the united states , officials said tuesday .",kiss costs sri lanka 's army intelligence chief his job
"the number of people carrying the aids virus is rising steadily in vietnam , with at least ### more cases found in july , official media reported monday .",more aids patients registered in vietnam
"south africa announced on wednesday that its defense spending budge has risen to ##.# billion rand -lrb- about #.## billion u.s. dollars -rrb- to meet the rising cost of peacekeeping operations , <unk> programs and the military 's need to beef up its airlift capacity .",south africa to increase defense spending
seve ballesteros put a lot of miles on his blue-and-gold designer golf cart friday .,general ballesteros directs the troops
the ##rd hong kong international film festival which lasted for ## days was closed with flying colors thursday .,hk international film festival closes
jurors in arthur andersen llp 's obstruction trial watched a video monday in which audit team managers were told destroying documents before litigation is filed is `` great '' because `` whatever might have been of interest to anybody is gone and irretrievable .,andersen partner says in video that destroying documents before
"irish police on wednesday met briefly with the rev. george <unk> , a unitarian minister who was present when a ##-year-old woman committed suicide in an apartment in ireland .",minister meets with irish officers investigating suicide
"the nepali government has constituted four cabinet sub-committees to prepare the ground to initiate peace talks with the anti-government guerrillas in the near future , a government spokesman said .",nepali gov t forms panels to prepare peace talks
midfielder roy keane threatened to quit the ireland team after a run-in with a fellow player and team assistant coach .,keane threatens to pull out of ireland side then changes mind
the united states urged ethiopia on tuesday to speed an inquiry into the killing of an opposition legislator and maintain calm after a spate of poll-related violence that claimed three dozen lives .,washington renews call for calm in ethiopia
"foreign banks have shown more interest to operate in nigeria because of the successful transition program and liberal policies of the present military government , the post express newspaper reported monday .",more foreign banks to operate in nigeria
"china has formally arrested a man said to be a u.s.-based chinese dissident who entered the country last month on a borrowed passport , the foreign ministry confirmed friday .",china officially arrests man said to be u.s.-based dissident
"britain on tuesday published its blueprint to become the world 's first low carbon economy , setting legally binding targets to reduce the country 's greenhouse gas emissions .",britain sets out blueprint for low carbon economy
"for houston grandmother judy sauer , the debate over increased airport security is personal .",one person s security is another s violation
"the ucla secondary , already missing star safety shaun williams , will be without starting cornerback aaron roques on saturday at no. ## texas .",ucla loses another defensive back
"a hunger strike by dozens of asylum seekers resisting deportation to zimbabwe entered its sixth day monday at detention centres around britain , officials said .",hunger strike in britain against zimbabwe deportation enters #th day
"the people 's bank of china -lrb- pboc -rrb- and four other state departments jointly issued a provisional procedure today on the management of closed-end loans to foreign trade companies , aiming to give more support to the country 's export sector .",new procedure for closed-end loans to foreign trade firms
"rejuvenated andy roddick advanced to the semifinals of the western &amp; southern financial group masters with a #-# , #-# victory friday night over andy murray , ending the british teenager 's whirlwind week .",roddick advances nadal ousted
"china is expected to increase its investment in water conservancy projects this year , creating flood - control projects along its major rivers downstream and erosion - control projects upstream , a leading water official said .",china increases anti-flood investment
"general motors corp. 's u.s. sales of cars and light trucks rose #.# percent in august , topping expectations , led by strong demand for minivans and midsize cars and better supplies of several models .",gm 's u.s. august sales rose #.# percent more than expected
malaysia deported a suspected american islamic militant to the united states on thursday to face charges of conspiring to fight with the al-qaida terror organization in afghanistan .,u.s. militant suspect deported from malaysia headed for united states
four-time tour of spain winner roberto heras will go before the spanish cycling federation on friday to protest his innocence over tests that showed he used the banned blood booster epo .,heras to face spanish cycling federation over doping claim
"three fishermen who say they endured a nine-month ordeal lost at sea are heroes to the people of this fishing village , despite media skeptics who have cast doubt their epic survival story .",mexican fishing village defends rescued fishermen as local heroes
"the food and drug administration , long focused on judging the effectiveness and safety of drugs in the body , is considering requiring more tests for their possible effects on the environment , agency officials said wednesday .",fda looks at more testing for drugs environmental effects
"two alleged leaders of the militant group jemaah islamiyah have been charged with helping to buy more than a ton of tnt in the southern philippines _ explosives intended for use in bombing u.s. and israeli embassies in singapore last year , prosecutors said friday .",philippine prosecutors charge two suspected foreign terrorists
"living in a fraternity or sorority house is by far the strongest indicator of binge drinking in college , a new study by the harvard school of public health reports .",student binge drinking strongest among frat house residents study
"a scottish company , ppl therapeutics , announced tuesday that its scientists had cloned a pig , creating five identical piglets .",in a step toward making organs for human transplants scientists
"when the first nassau county legislature was elected two years ago , there was a broad field of enthusiastic candidates in a total of ## democratic and republican primaries , all hoping to become a part of history .",long island primaries threaten republican legislature
"the international support given iraq during a conference in brussels on wednesday amounted to a `` turning point '' for a country blighted by decades of war and poverty , un chief koffi annan said .",un chief says conference is turning point in iraq
when oscar wilde arrived in america in #### he was asked by border officials if he had anything to declare .,how to talk your way past u.s. border guards
"police ambushed convoys of drug traffickers in eastern iran , killing four people , arresting three and seizing around one tonne of morphine , the official irna news agency reported friday .",iran seizes one tonne of morphine four traffickers killed
